image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05719.jpg,0.0046530818,0.00021580404,0.00046240204,2.8065191e-05,0.014060568,1.4803173e-05,0.00017509742,0.98039025
test_stg2/image_12050.jpg,0.8903543,0.022019956,8.179603e-05,0.0026378273,0.027652651,0.0012248975,0.0047860774,0.05124238
test_stg2/image_08029.jpg,0.8329534,0.030824449,0.00751412,0.019254891,0.04046785,0.0002481603,0.0022043467,0.066532716
test_stg2/image_06226.jpg,0.9708837,0.0001766318,0.00012860721,6.285419e-05,0.023953605,0.00051685906,5.4680317e-05,0.00422318
test_stg2/image_09263.jpg,0.07807227,0.00016231682,0.00014332007,6.769689e-05,0.8889209,7.456401e-05,4.3421354e-05,0.032515388
test_stg2/image_08018.jpg,0.9909614,0.00040604058,0.00013901207,9.6496035e-05,0.0076562227,1.8434865e-05,0.00019441625,0.00052797643
test_stg2/image_02795.jpg,0.42017797,0.005117655,0.0040254984,0.0017046749,0.4564347,0.012060591,0.006012889,0.09446596
test_stg2/image_04743.jpg,0.0009091317,0.05415625,0.0065118056,0.0029506702,0.0011494979,0.043345857,0.029012732,0.86196405
test_stg2/image_05071.jpg,0.9579441,0.0019187296,0.0009488161,0.0024808098,0.0015842122,0.012989411,0.0063716657,0.015762176
test_stg2/image_09584.jpg,0.9926934,0.0022025176,5.6881276e-05,0.003729926,0.00096665847,0.0001058312,0.00014155933,0.00010317752
test_stg2/image_01191.jpg,0.20839243,0.00012372597,5.286584e-06,0.00021689333,0.79029363,0.0007336032,0.00012434236,0.00011012016
test_stg2/image_01055.jpg,0.58154416,0.022322064,0.011715259,0.015635235,0.08824887,0.00920025,0.041715715,0.2296185
test_stg2/image_06492.jpg,0.16611673,0.0036226977,0.094294704,0.0112507455,0.017926438,0.39901435,0.120686755,0.1870876
test_stg2/image_00597.jpg,0.6518107,0.1783805,0.0014639952,0.07321981,0.09083221,0.0028626288,0.0007212557,0.00070892
test_stg2/image_01932.jpg,0.20596212,0.0006181776,0.00010788794,0.00021023108,0.6866938,8.0306825e-05,3.3192915e-05,0.10629433
test_stg2/image_03147.jpg,0.5474532,0.019872136,0.013374282,0.00041532956,0.0059783477,0.023969198,0.0060250014,0.38291252
test_stg2/image_03563.jpg,0.6881501,0.033286802,0.002755814,0.009192549,0.22963852,0.002924777,0.0023049281,0.03174652
test_stg2/image_04233.jpg,0.7150752,0.012120166,0.0020063722,0.005046523,0.10977351,0.016077822,0.0011311392,0.13876931
test_stg2/image_01125.jpg,0.8261228,0.0033521738,0.002426118,0.0006826559,0.15413615,0.001714945,0.010911858,0.00065324584
test_stg2/image_01309.jpg,0.48438334,0.0009683838,8.848254e-05,0.00017529454,0.50057095,0.004117464,0.001210486,0.008485523
test_stg2/image_07582.jpg,0.089338295,0.08050742,0.009704605,0.05585806,0.0068472694,0.14038679,0.015842823,0.60151476
test_stg2/image_05549.jpg,0.5396385,0.0002449697,0.00040420232,0.00024347304,0.43738365,0.00026894268,0.0038300655,0.017986156
test_stg2/image_01788.jpg,0.02885358,0.044904113,0.0029213459,0.65646684,0.2062411,0.019220432,0.0037120895,0.037680402
test_stg2/image_08461.jpg,0.3074065,0.21256559,0.008393473,0.0034864012,0.43031955,0.020788621,0.006846941,0.010192834
test_stg2/image_00475.jpg,0.32043478,0.0030746912,7.8592406e-05,0.0009150759,0.0006070823,0.00033070217,0.0016490336,0.67291003
test_stg2/image_08532.jpg,0.24864726,0.0017503591,0.0011620303,0.0005264626,0.15253344,0.0027335086,0.0006178923,0.5920291
test_stg2/image_10712.jpg,0.77530533,0.0021790494,0.0011262947,0.00019867982,0.2070091,0.00018791766,0.00012496127,0.013868698
test_stg2/image_10595.jpg,0.5521192,0.011770821,0.0017690363,0.00228903,0.22416106,0.054995146,0.0019545364,0.15094118
test_stg2/image_10511.jpg,0.80547243,0.068132445,0.003888363,0.013561758,0.10165551,0.0017147894,0.0025946668,0.0029800518
test_stg2/image_02435.jpg,0.56763697,0.013349619,0.0809524,0.022249222,0.0715452,0.026819773,0.0025835386,0.21486326
test_stg2/image_09791.jpg,0.6449387,0.05530296,0.0039650886,0.019748867,0.019560844,0.0016055981,0.0058293757,0.2490485
test_stg2/image_04131.jpg,0.09427891,0.015427425,0.0011788165,0.0034888664,0.0005930744,0.027639842,0.007682551,0.8497105
test_stg2/image_02274.jpg,0.09649968,0.031158328,0.020987848,0.058113646,0.0046434305,0.04460564,0.02251248,0.721479
test_stg2/image_05787.jpg,0.9037585,0.0057383687,8.356024e-05,0.0003842402,0.054997932,5.38726e-05,0.00045427517,0.034529224
test_stg2/image_01254.jpg,0.38065606,0.08764853,0.003855148,0.035663527,0.47225368,0.0027310683,0.0070168506,0.010175145
test_stg2/image_06354.jpg,0.8981872,0.006375588,0.00038996944,0.008809599,0.054227408,0.017250063,0.001490583,0.013269612
test_stg2/image_01894.jpg,0.7907068,0.01516892,0.0059817024,0.0037841322,0.030555218,0.13840544,0.0030389964,0.012358759
test_stg2/image_00676.jpg,0.28504223,0.17429958,0.009500821,0.0013519295,0.2903584,0.23799045,0.00087788195,0.00057868887
test_stg2/image_09149.jpg,0.41505197,0.030264387,0.001947866,0.00071429386,0.08617378,0.0009943027,0.0068456884,0.45800775
test_stg2/image_05917.jpg,0.310634,0.012706593,0.0011011828,0.0001917575,0.6747441,0.0004575694,0.00014829237,1.6386995e-05
test_stg2/image_02942.jpg,0.66353536,0.038780157,0.00376079,0.116084665,0.11762896,0.011804703,0.0037354059,0.04466988
test_stg2/image_10836.jpg,3.6212747e-05,0.0004629634,0.0027492843,0.08666604,0.0013099656,0.00025239922,0.00036583433,0.9081573
test_stg2/image_03673.jpg,0.30753404,0.004519615,0.019463168,0.0021861922,0.5931974,0.00023668566,0.0004818387,0.07238104
test_stg2/image_04594.jpg,0.96133155,0.0002030118,4.0123243e-05,6.876016e-05,0.004292464,7.8158075e-05,4.138075e-05,0.033944633
test_stg2/image_07425.jpg,0.4645441,0.21290167,0.0036425223,0.0044049895,0.23653202,0.06843835,0.0010267021,0.008509749
test_stg2/image_10497.jpg,0.9591678,0.0034977805,0.00018361014,0.0018656857,0.03253712,0.002666856,6.3398016e-05,1.7759849e-05
test_stg2/image_07708.jpg,0.8791564,0.05228993,0.0004226596,0.0007712513,0.031042008,0.0009766993,0.001264531,0.034076568
test_stg2/image_10336.jpg,0.00011640575,0.0009073391,0.0014580655,0.00019362317,2.8251238e-06,3.3357705e-05,0.0003334853,0.9969549
test_stg2/image_00723.jpg,0.98170656,0.0023660378,2.6272013e-05,0.00060163223,0.012096738,0.0027244564,3.253884e-05,0.00044575508
test_stg2/image_09680.jpg,0.7531269,0.026469765,0.0017623045,0.06294351,0.090497375,0.012271576,0.0014945797,0.05143404
test_stg2/image_10209.jpg,0.9940129,0.0001489524,4.6644365e-07,4.540862e-06,5.3676333e-05,0.0006473857,1.2842845e-05,0.0051193363
test_stg2/image_03465.jpg,0.10274923,0.13150705,0.021134287,0.058031023,0.50277674,0.005667888,0.008165169,0.16996865
test_stg2/image_05803.jpg,0.8637017,0.0046702935,0.015573956,0.006395554,0.00081533357,0.0011391178,0.003589107,0.1041149
test_stg2/image_02925.jpg,0.5832707,0.140628,0.0074881655,0.013912501,0.00064440107,0.08782926,0.030397367,0.13582952
test_stg2/image_11122.jpg,0.025109962,0.014727792,0.0031366646,0.012840189,0.491921,0.006066783,0.0031697368,0.44302785
test_stg2/image_01310.jpg,0.09418048,0.23651087,0.007161324,0.006358941,0.02261472,0.00030038925,0.011390924,0.62148243
test_stg2/image_07662.jpg,0.04774628,0.037551284,0.019675033,0.042995438,0.64821154,0.0071642436,0.0037865306,0.19286962
test_stg2/image_02907.jpg,0.9148348,0.0002148924,8.0849444e-05,4.833758e-05,0.01102929,2.7085383e-05,1.9571726e-05,0.07374542
test_stg2/image_03215.jpg,0.08244394,0.28003317,0.04023386,0.016070224,0.096395455,0.011140004,0.057587784,0.41609553
test_stg2/image_05120.jpg,0.5173819,0.00078078127,0.00028362326,0.00014489314,0.46378565,0.0003381368,4.600667e-05,0.017239042
test_stg2/image_05793.jpg,0.9335058,0.00077622803,0.00017389593,0.0002194451,0.0008352244,0.0004111248,0.0005321535,0.063546255
test_stg2/image_04335.jpg,0.0010728992,0.000526156,0.008132955,0.0043234644,0.047791008,0.5138505,0.0049109547,0.41939196
test_stg2/image_07972.jpg,0.97650605,0.0028959955,0.00010464127,5.188153e-05,0.019085325,0.0013193929,2.491134e-05,1.170857e-05
test_stg2/image_09627.jpg,0.5726188,0.06242532,0.009950418,0.03536366,0.19205736,0.0016948126,0.0077426527,0.11814702
test_stg2/image_03403.jpg,0.120250866,0.09113197,0.0044083796,0.13836865,0.5437736,0.005694797,0.004738072,0.09163359
test_stg2/image_05839.jpg,0.9540787,0.009260432,0.0017655717,0.000655321,0.030886943,0.0022602798,0.0008994974,0.00019318295
test_stg2/image_06131.jpg,0.9586549,0.0011668452,0.0004743518,0.00044854416,0.03263166,0.00035348712,0.0010063796,0.0052638315
test_stg2/image_06186.jpg,0.78097135,0.029478898,0.00038977535,0.0018151504,0.0048287455,0.0022792155,0.0035634218,0.17667331
test_stg2/image_08975.jpg,0.99550015,0.00015406158,6.847905e-05,5.3491785e-05,0.00019523872,0.003263716,5.2147414e-05,0.00071269594
test_stg2/image_04239.jpg,0.96042174,0.0022025835,1.1419552e-05,4.4123176e-06,3.735045e-06,0.00017691444,9.43688e-06,0.037169695
test_stg2/image_08516.jpg,0.9128564,0.0070233573,0.002808278,0.0002824505,0.00043405604,0.00016917197,0.0042724162,0.07215384
test_stg2/image_09774.jpg,0.20681281,0.00044920843,1.950303e-06,5.0817533e-05,0.7808876,0.010276013,3.071731e-05,0.0014908382
test_stg2/image_11939.jpg,0.06256712,0.003336173,0.00021512822,0.00020406603,0.931831,0.00064630894,0.00030167462,0.00089850475
test_stg2/image_00253.jpg,0.12330667,0.12915632,0.006711441,0.011515594,0.42552173,0.0012105354,0.008172032,0.29440567
test_stg2/image_03814.jpg,0.45521834,0.028796967,0.008644174,0.0006179401,0.47482383,0.0052302647,0.00040411242,0.02626429
test_stg2/image_12023.jpg,0.16795926,0.0040889396,0.00044488485,0.028200548,0.008871313,0.00038391817,0.010006244,0.78004485
test_stg2/image_06200.jpg,0.38895094,0.39697006,0.0028251654,0.0063096364,0.025039386,0.0017625579,0.0046635624,0.17347866
test_stg2/image_06439.jpg,0.030479454,0.0075695724,0.0055372436,0.13934326,0.6982258,0.0074847457,0.0014467505,0.10991317
test_stg2/image_00348.jpg,0.4528929,0.080576055,0.00409196,0.0044747526,0.016446438,0.20367686,0.012601348,0.22523968
test_stg2/image_02393.jpg,0.33683032,0.0003246672,0.013846971,0.00053857715,0.0123906005,0.051543146,0.00025035287,0.5842753
test_stg2/image_05024.jpg,0.3098799,0.00031459352,0.00070118124,0.00025019515,0.68755794,0.00014620055,0.00018684413,0.00096318225
test_stg2/image_00725.jpg,0.52468866,0.29246762,0.02398958,0.027611217,0.06103498,0.0065161386,0.009403467,0.05428833
test_stg2/image_08324.jpg,0.9551434,0.0005445295,7.272351e-05,4.9347887e-05,2.0779911e-05,1.3119782e-05,0.00017748907,0.04397858
test_stg2/image_00190.jpg,0.5943709,0.00086066674,0.018718531,0.00046040918,0.0043192003,0.13067925,0.003866771,0.2467242
test_stg2/image_10279.jpg,0.7083261,0.06358821,0.02347398,0.0012248083,0.012769132,0.11999946,0.01645033,0.05416803
test_stg2/image_07419.jpg,0.962749,0.00045691707,0.0036486879,5.822157e-05,0.020419586,0.0118665695,0.00037332837,0.00042762505
test_stg2/image_11641.jpg,0.12196166,0.0050619803,0.0009196279,0.004203615,0.002872074,0.0134129515,0.003619817,0.84794825
test_stg2/image_11896.jpg,0.06419537,0.07381602,0.0037185838,0.55640864,0.28075612,0.0040518385,0.012898015,0.00415541
test_stg2/image_06637.jpg,0.07129149,0.065398835,0.009111905,0.025881225,0.73940855,0.0027841958,0.00443826,0.08168546
test_stg2/image_08121.jpg,0.5112093,0.012973097,0.0011733148,0.3732971,0.091463014,0.0042453855,0.0006680878,0.0049707317
test_stg2/image_05504.jpg,0.004303142,0.0013624491,7.269504e-05,0.9834645,0.010631241,0.00011153298,3.7329628e-05,1.706168e-05
test_stg2/image_11006.jpg,0.423362,0.096449986,0.0009402934,0.06253961,0.001903754,0.0020299254,0.037509438,0.37526506
test_stg2/image_01557.jpg,0.85481435,0.0010603417,0.0011150863,0.00027639963,0.00034060338,0.09807619,0.007037609,0.037279364
test_stg2/image_00133.jpg,0.95492756,0.0057577114,0.00016573031,0.000104670624,0.010650995,0.00033005138,0.0010628671,0.027000524
test_stg2/image_01846.jpg,0.6435794,0.21669139,0.0065823286,0.0007312603,0.06864532,0.0019903192,0.024172794,0.037607253
test_stg2/image_04393.jpg,0.012784445,0.010005499,0.0461152,0.004576118,0.8463592,0.00028648743,0.0041158465,0.075757325
test_stg2/image_10466.jpg,0.021153953,0.9748897,2.0035384e-05,0.0015284426,0.0019161241,0.00037548173,9.192576e-05,2.4323454e-05
test_stg2/image_06368.jpg,0.009108871,0.030843344,0.012305508,0.06431261,0.2263881,0.000507882,0.00097480416,0.65555894
test_stg2/image_00418.jpg,0.08859366,0.0141740665,0.029758004,0.00941322,0.04632203,0.00239447,0.009383061,0.79996157
test_stg2/image_04826.jpg,0.86241704,0.07527793,0.003448209,0.029812245,0.015963076,0.005775019,0.0007762626,0.006530198
test_stg2/image_03830.jpg,0.31340158,0.006496709,0.0027572934,0.021321835,0.50150996,0.049928207,0.0042706165,0.10031384
test_stg2/image_01190.jpg,0.47339112,0.42375058,0.0004330383,0.0072087795,0.08834287,0.004882572,0.0015804409,0.00041063438
test_stg2/image_07770.jpg,0.47426105,0.13383171,0.0055171554,0.011472712,0.04150817,0.0080053955,0.0019164683,0.3234874
test_stg2/image_09471.jpg,0.023222663,0.0063875103,0.063490346,0.016282676,0.051524766,0.0043950756,0.006262743,0.8284342
test_stg2/image_01844.jpg,0.13766098,0.3122943,0.008997196,0.16864048,0.34949508,0.0062289555,0.0015109285,0.015172057
test_stg2/image_07671.jpg,0.97368085,0.0010607612,8.064579e-05,0.0014114801,0.016311917,0.003032904,0.0002542103,0.00416719
test_stg2/image_08828.jpg,0.54409695,0.002288322,0.00039148604,0.00973832,0.42320025,0.0104214875,9.923062e-05,0.009764037
test_stg2/image_01120.jpg,0.32424784,0.060904495,0.00033333557,0.019600544,0.0019124899,0.0023968276,0.006846617,0.5837579
test_stg2/image_04092.jpg,0.56011105,0.04491387,0.012180656,0.009614156,0.0032515305,0.0037905008,0.009284886,0.35685334
test_stg2/image_07516.jpg,0.00919706,0.009517169,0.0017465873,0.002416053,0.00029218482,0.000798279,0.0010743776,0.97495824
test_stg2/image_03677.jpg,0.9909897,0.00024450905,8.458702e-06,1.4945276e-05,0.0064032725,1.2254002e-05,0.00021450965,0.0021121853
test_stg2/image_02813.jpg,0.58857024,0.34164655,0.012768316,0.0019608007,0.013462523,0.003339093,0.008724653,0.029527832
test_stg2/image_10615.jpg,0.89819,0.047217708,0.00028712433,0.0068652085,0.014649586,0.031274054,5.0200382e-05,0.0014660654
test_stg2/image_06468.jpg,0.28115007,0.118304074,0.07250728,0.06746344,0.4423966,0.0010989471,0.006863404,0.010216111
test_stg2/image_05129.jpg,0.6998145,0.13119555,0.0016284353,0.11945415,0.025988173,0.0061862273,0.0005722479,0.015160714
test_stg2/image_05795.jpg,0.5704118,0.1922639,0.00090619654,0.015508239,0.14474653,0.041249827,0.007211739,0.02770169
test_stg2/image_00669.jpg,0.03680305,0.00011577187,0.001073285,0.0028756703,9.7861644e-05,0.0041900855,0.019861164,0.93498313
test_stg2/image_10095.jpg,0.12928882,0.06418425,0.000794763,0.0063406737,0.0041402574,0.010381899,0.0013085831,0.78356075
test_stg2/image_03577.jpg,0.13686721,0.04762272,0.00034155083,0.00018084612,0.0041921,0.1461226,0.001699726,0.6629732
test_stg2/image_05728.jpg,0.10692543,0.02041195,0.0001832234,0.0016459697,0.12193708,0.00029903057,0.0011983619,0.747399
test_stg2/image_00720.jpg,0.40388542,0.0060689966,0.00040090343,0.004075439,0.23178491,0.0017176952,0.0013278112,0.35073888
test_stg2/image_11373.jpg,0.7996847,0.17405216,0.0006974591,0.0036301787,0.011089073,0.002449524,0.0015958253,0.0068011447
test_stg2/image_07866.jpg,0.09001506,0.120137215,0.06869232,0.04085297,0.2161125,0.0019471849,0.010374093,0.4518686
test_stg2/image_06386.jpg,0.99356395,0.00033333822,5.85195e-05,1.33368985e-05,0.0058164694,7.92841e-05,6.3593536e-05,7.1575734e-05
test_stg2/image_11358.jpg,0.3515942,0.0012026584,0.0011957604,0.0008729756,0.003421621,0.009877008,0.00083350216,0.63100225
test_stg2/image_00250.jpg,0.0023787504,0.0030713526,0.00057841215,0.0036754247,0.00051404757,0.00018866798,0.0015870968,0.9880063
test_stg2/image_08676.jpg,0.9264296,0.003887365,0.00019056437,0.004130274,0.00044967147,0.0026437608,0.0027472181,0.059521407
test_stg2/image_09769.jpg,0.25075388,0.013923981,0.011000231,0.005562047,0.23101985,0.11646766,0.0019083325,0.36936405
test_stg2/image_07674.jpg,0.57421714,0.008585345,0.0009111265,0.00075905345,0.3940014,0.021066202,0.00017890963,0.00028094742
test_stg2/image_09358.jpg,0.58910835,0.0002193996,0.024203084,0.0040832087,0.20490699,0.07375062,0.09216306,0.011565215
test_stg2/image_08163.jpg,0.5212672,0.1951346,0.0036475176,0.065867126,0.076658174,0.02970449,0.029132642,0.078588285
test_stg2/image_03059.jpg,0.99448675,0.0021473712,6.3883967e-06,0.00010693252,6.5382533e-06,0.0001346268,4.322983e-05,0.0030681696
test_stg2/image_05168.jpg,0.1579824,0.038498648,0.0030093682,0.010019286,0.007801142,0.00263222,0.0044530393,0.77560395
test_stg2/image_04101.jpg,0.116723806,0.41293228,0.0023781257,0.37540165,0.07563315,0.0030683181,0.0010949058,0.012767654
test_stg2/image_02628.jpg,0.027707819,0.004422213,0.89240605,0.0034751086,0.046609294,0.0027713224,0.0062616686,0.01634651
test_stg2/image_06971.jpg,0.30758643,0.0058296784,0.014745141,0.00091757765,0.0016118762,0.20275341,0.002261712,0.4642941
test_stg2/image_09439.jpg,0.23895645,0.40859944,0.04424307,0.03412249,0.19867656,0.019830577,0.01893291,0.036638528
test_stg2/image_01898.jpg,0.8522815,0.008639478,0.0002455171,0.00045283843,0.12737688,0.010721394,0.00019570746,8.663066e-05
test_stg2/image_06420.jpg,0.82777524,0.048653554,0.0007429939,0.002734009,0.08897218,0.01672856,0.00039825353,0.013995295
test_stg2/image_11735.jpg,0.9010148,0.0036660987,0.0014280698,0.00020314073,0.08631236,0.0067099226,0.00031131555,0.00035434318
test_stg2/image_00735.jpg,0.025172995,0.004443251,0.008243657,0.0011886283,0.9438681,0.00012849574,0.00034973677,0.016605124
test_stg2/image_05682.jpg,0.18689233,0.04356302,0.004767925,0.00087643217,0.016022181,0.0024026176,0.0012646702,0.7442108
test_stg2/image_01007.jpg,0.11287547,0.0026420811,7.766907e-05,0.0069401423,3.847192e-06,0.0003715182,0.0006602806,0.876429
test_stg2/image_06395.jpg,0.6635296,0.015181561,0.00018701515,0.002901856,0.25403222,0.0006781736,0.00027963836,0.063210085
test_stg2/image_03787.jpg,0.9212142,0.017795553,8.0752485e-05,0.0005324206,0.05256107,0.0018435945,0.00027529505,0.0056970785
test_stg2/image_07061.jpg,0.44141683,0.008514969,0.007617312,0.00034662816,0.13628459,0.0012810306,0.03338288,0.37115586
test_stg2/image_02879.jpg,0.04204349,0.10190971,0.00044245354,0.0010747203,0.057972327,0.007117101,0.02764468,0.7617955
test_stg2/image_07742.jpg,0.93018353,0.0028165716,0.00056643697,0.03031462,0.029083125,0.003028949,0.001740203,0.0022666685
test_stg2/image_07779.jpg,0.46672577,0.08605869,0.0005030807,0.07439867,0.0012897118,0.052553087,0.19753565,0.12093534
test_stg2/image_01904.jpg,0.59323996,0.061450742,0.0007210165,0.08562405,0.25258154,0.0026407763,0.000208783,0.0035332204
test_stg2/image_10760.jpg,0.09541561,0.13708834,0.000886124,0.23731844,0.5272769,0.0006461397,0.00040885294,0.0009595714
test_stg2/image_04570.jpg,0.46461195,8.584098e-05,0.0028409027,0.0006981635,0.52652854,0.0002766191,0.002230739,0.0027272794
test_stg2/image_07934.jpg,0.27539563,0.010573544,0.00449959,0.0012120991,0.113415584,0.48549393,0.020416785,0.08899281
test_stg2/image_04497.jpg,0.4954304,0.025124975,0.0007067676,0.006331133,0.45991886,0.011896054,0.000373089,0.00021862696
test_stg2/image_06599.jpg,0.9472086,0.02485021,0.00016690746,0.00238283,0.022017168,0.000933832,0.0002109892,0.0022293604
test_stg2/image_09160.jpg,0.7633377,0.0010453817,3.661224e-05,0.0004535281,0.011214394,0.006310552,0.0050758068,0.21252604
test_stg2/image_05757.jpg,0.9569674,0.007961938,0.0038776959,0.00096046313,0.016076855,0.0040147128,0.009972542,0.00016834041
test_stg2/image_01241.jpg,0.004784579,0.025129644,0.096178636,0.0016707962,0.008140904,0.008016617,0.0010238513,0.8550549
test_stg2/image_08225.jpg,0.8681263,0.0013593409,0.00042757858,0.00025216624,0.12650731,0.0002969344,3.9589435e-05,0.0029907268
test_stg2/image_02002.jpg,0.98704463,0.00022758634,4.457086e-05,0.000107719075,0.012398804,0.00013979916,1.7757138e-05,1.9187724e-05
test_stg2/image_03101.jpg,0.9228556,0.0004339225,5.214815e-05,2.7149943e-05,0.07307821,2.8732718e-05,2.2466445e-05,0.0035018562
test_stg2/image_01170.jpg,0.022796325,0.01923884,0.0027350648,0.0055195894,0.005220973,0.108815104,0.002081566,0.8335926
test_stg2/image_05034.jpg,0.9645162,0.010741552,0.00018911,0.00031195176,0.009643598,0.0015467214,0.0002229761,0.012827909
test_stg2/image_05979.jpg,0.9997534,0.00014194298,1.6206262e-05,7.924898e-06,2.4094812e-05,3.2576314e-05,1.1089074e-05,1.2818204e-05
test_stg2/image_05656.jpg,0.0037856456,0.3402998,0.0077094343,0.30586758,0.33572596,0.0023121773,0.0016288195,0.0026705875
test_stg2/image_07142.jpg,0.022431178,0.00050415617,0.0007640704,0.0027172272,0.0035457273,0.026127476,0.0090838475,0.9348263
test_stg2/image_11121.jpg,0.097043134,0.1046236,0.00063261343,0.010960058,0.039202016,0.015320822,0.03979485,0.6924229
test_stg2/image_09586.jpg,0.9799605,0.0012272804,4.3834272e-05,0.0001208981,0.0023410274,0.00033456172,0.0001157859,0.015856031
test_stg2/image_04592.jpg,0.019072944,0.00050775014,0.0009317417,0.00151004,0.00010133361,0.0007959985,0.0004233251,0.9766568
test_stg2/image_09816.jpg,0.30400386,0.0005519981,0.00024104961,0.00058657204,3.881801e-05,0.0017264828,0.00039246175,0.6924588
test_stg2/image_06312.jpg,0.029376557,0.0013344863,0.00014290819,0.0007815827,0.00016432372,0.00048286215,0.00065234525,0.96706486
test_stg2/image_02095.jpg,0.07382875,0.2955106,0.0026414,0.0013678556,0.0050071264,0.17271754,0.36887595,0.0800508
test_stg2/image_00275.jpg,0.08075384,0.00016200588,0.004949106,0.0006494334,0.88162255,0.011558092,0.0018079329,0.018497022
test_stg2/image_00747.jpg,0.86687547,0.0051805424,0.0007935604,0.00024605953,0.12071586,0.0056142597,0.00025316866,0.00032119983
test_stg2/image_06017.jpg,0.014084873,0.049276188,4.10109e-05,0.00012971571,0.0031195877,0.00029822055,0.005456719,0.92759365
test_stg2/image_08348.jpg,0.89690065,0.041008636,0.00010511782,0.0014995676,0.0011518656,0.027259178,0.01655622,0.015518844
test_stg2/image_05308.jpg,0.94878614,0.03721871,0.00016881966,0.010540233,0.0013666864,0.0007140095,0.0011260211,7.9342484e-05
test_stg2/image_12005.jpg,0.64849555,0.0030048275,0.012770786,0.013589478,0.29136354,0.00046182083,0.00089201523,0.029421937
test_stg2/image_01459.jpg,0.85833883,0.035651393,0.0008426755,0.0006999256,0.011826964,2.0047304e-05,0.001177995,0.091442086
test_stg2/image_02536.jpg,0.00012811764,0.015298118,0.24820353,0.0063200067,0.011309642,0.64048713,0.003946775,0.07430659
test_stg2/image_11889.jpg,0.32465884,0.0009927292,0.004512877,0.00038160323,0.035457823,0.003461704,0.0014918671,0.6290425
test_stg2/image_04077.jpg,0.6037724,0.014286985,0.025195954,0.19881174,0.09111436,0.0032988281,0.0053750533,0.058144737
test_stg2/image_04764.jpg,0.8434165,0.0026392206,0.00027443928,0.03335376,0.108615726,0.01161714,7.0082366e-05,1.3119438e-05
test_stg2/image_08381.jpg,0.14221764,0.039112687,0.00065609807,0.26071712,0.5519026,0.004352327,0.0008935826,0.00014798157
test_stg2/image_06024.jpg,0.022668494,0.0048055905,0.008073129,0.008094576,0.005030808,0.0016342334,0.0035615203,0.9461317
test_stg2/image_10987.jpg,0.0682536,0.000775902,0.010601862,0.013884368,0.5747861,0.10877945,0.07879182,0.14412689
test_stg2/image_00104.jpg,0.90977985,0.00021804823,7.1190414e-05,2.3231672e-05,0.0894268,8.37446e-05,0.00031406744,8.3112944e-05
test_stg2/image_05594.jpg,0.9957908,0.002634121,1.2407106e-05,0.00069000054,0.0003569619,0.00032343715,0.00013219059,5.994071e-05
test_stg2/image_04003.jpg,0.05793822,0.4829302,0.1134417,0.039692625,0.06232783,0.014087175,0.014995701,0.2145865
test_stg2/image_06533.jpg,0.2783163,0.03567181,0.0010911671,0.0050546993,0.65990627,0.013655798,0.0025089364,0.0037951267
test_stg2/image_02818.jpg,0.99055266,0.0013202487,0.00027280688,0.00010316671,0.0012517442,0.00040478166,0.00019600189,0.005898431
test_stg2/image_02805.jpg,0.31904072,0.26086763,0.00068337814,0.010208473,0.1050878,0.0059323935,0.0016298734,0.29654977
test_stg2/image_11044.jpg,0.022084488,0.001666949,0.00012204379,0.013318224,0.0008345566,0.020960845,0.00056483335,0.9404481
test_stg2/image_08380.jpg,0.94335043,4.6315312e-05,0.00039340355,0.00016336779,0.05327897,4.6851743e-05,5.886627e-05,0.0026617085
test_stg2/image_01121.jpg,0.58722854,0.13959159,0.0023279446,0.006166863,0.00048609418,0.00013318758,0.00090313714,0.2631626
test_stg2/image_11942.jpg,0.9536559,0.00042416423,0.03582499,0.00060288765,0.0026520584,0.00019064268,0.0018339235,0.0048154145
test_stg2/image_00567.jpg,0.08957042,0.028000962,0.003430863,0.036310162,0.012009514,0.011620299,0.0012613197,0.81779647
test_stg2/image_01775.jpg,0.48742485,0.038184125,1.4225864e-05,4.0420462e-05,0.46535638,0.008435739,4.8302823e-05,0.00049581885
test_stg2/image_09576.jpg,0.9959227,0.00037235426,8.531735e-06,6.895814e-06,0.0008721093,0.00017833742,3.038893e-05,0.0026087274
test_stg2/image_09277.jpg,0.5760219,0.04257546,0.009316016,0.0076725273,0.010505807,0.18093225,0.0814338,0.09154219
test_stg2/image_09474.jpg,0.758328,0.0008472363,0.13807483,0.00091997156,0.08926894,0.0001925198,0.0006592999,0.011709095
test_stg2/image_00918.jpg,0.91531444,0.0056288317,0.0002730196,0.00048102826,0.05872166,0.009361688,0.0014210235,0.008798366
test_stg2/image_10495.jpg,0.6877292,0.00036324115,1.9496476e-05,3.0648458e-05,0.00041515596,3.2698063e-05,1.346763e-05,0.31139612
test_stg2/image_08041.jpg,0.11899537,0.03994908,0.02804784,0.0022059677,0.50474304,0.0012498223,0.022896683,0.28191218
test_stg2/image_03537.jpg,0.54257995,0.030884022,0.0006977542,0.0003775322,0.0013343182,0.04382555,0.0017469128,0.37855408
test_stg2/image_04899.jpg,0.97518325,0.009476968,0.0009202933,0.0001607034,0.0018017661,0.00068277423,7.001923e-05,0.011704408
test_stg2/image_05147.jpg,0.114896215,0.0063888095,0.0050698393,0.003777682,0.06149865,0.006541919,0.0015513566,0.8002755
