image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07465.jpg,0.001484191656653947,0.001484191656653947,0.001484191656653947,0.9896106584034223,0.001484191656653947,0.001484191656653947,0.001484191656653947,0.001484191656653947
test_stg2/image_07463.jpg,0.0018663573770334998,0.0018663573770334998,0.0018663573770334998,0.0018663573770334998,0.0018663573770334998,0.0018663573770334998,0.9869354983607654,0.0018663573770334998
test_stg2/image_07456.jpg,0.0008939517033141044,0.0008939517033141044,0.0008939517033141044,0.42526031507545947,0.5693759747046563,0.0008939517033141044,0.0008939517033141044,0.0008939517033141044
test_stg2/image_07481.jpg,0.0007147178407647005,0.0007147178407647005,0.0007147178407647005,0.0007147178407647005,0.9949969751146477,0.0007147178407647005,0.0007147178407647005,0.0007147178407647005
test_stg2/image_07413.jpg,0.0022452518342165164,0.0022452518342165164,0.0022452518342165164,0.0022452518342165164,0.9842832371604844,0.0022452518342165164,0.0022452518342165164,0.0022452518342165164
test_stg2/image_07331.jpg,0.0009629806948840853,0.0009629806948840853,0.0009629806948840853,0.6240899677527293,0.0009629806948840853,0.0009629806948840853,0.3701321480779662,0.0009629806948840853
test_stg2/image_07322.jpg,0.002701419653574198,0.002701419653574198,0.002701419653574198,0.002701419653574198,0.9810900624249806,0.002701419653574198,0.002701419653574198,0.002701419653574198
test_stg2/image_07488.jpg,0.002444795777959752,0.002444795777959752,0.002444795777959752,0.002444795777959752,0.9828864295542817,0.002444795777959752,0.002444795777959752,0.002444795777959752
test_stg2/image_07487.jpg,0.0009891450596430198,0.0009891450596430198,0.0009891450596430198,0.0009891450596430198,0.9930759845824996,0.0009891450596430198,0.0009891450596430198,0.0009891450596430198
test_stg2/image_07311.jpg,0.0025462997958894027,0.0025462997958894027,0.0025462997958894027,0.0025462997958894027,0.9821759014287742,0.0025462997958894027,0.0025462997958894027,0.0025462997958894027
test_stg2/image_07379.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07499.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07320.jpg,0.00106075403791365,0.00106075403791365,0.00106075403791365,0.00106075403791365,0.3792444160672026,0.00106075403791365,0.6143910597053155,0.00106075403791365
test_stg2/image_07517.jpg,0.0025061250688687806,0.9824571245179186,0.0025061250688687806,0.0025061250688687806,0.0025061250688687806,0.0025061250688687806,0.0025061250688687806,0.0025061250688687806
test_stg2/image_07377.jpg,0.001164402441966715,0.001164402441966715,0.001164402441966715,0.001164402441966715,0.991849182906233,0.001164402441966715,0.001164402441966715,0.001164402441966715
test_stg2/image_07446.jpg,0.0024260689593482536,0.0024260689593482536,0.0024260689593482536,0.0024260689593482536,0.9830175172845622,0.0024260689593482536,0.0024260689593482536,0.0024260689593482536
test_stg2/image_07347.jpg,0.5869493360173034,0.0009563480788594043,0.0009563480788594043,0.0009563480788594043,0.4073125755095408,0.0009563480788594043,0.0009563480788594043,0.0009563480788594043
test_stg2/image_07470.jpg,0.0019100574056702157,0.0019100574056702157,0.0019100574056702157,0.9866295981603085,0.0019100574056702157,0.0019100574056702157,0.0019100574056702157,0.0019100574056702157
test_stg2/image_07467.jpg,0.000773294057965379,0.000773294057965379,0.000773294057965379,0.000773294057965379,0.994586941594243,0.000773294057965379,0.000773294057965379,0.000773294057965379
test_stg2/image_07348.jpg,0.0024082795191731183,0.0024082795191731183,0.0024082795191731183,0.0024082795191731183,0.9831420433657881,0.0024082795191731183,0.0024082795191731183,0.0024082795191731183
test_stg2/image_07427.jpg,0.0023123366853474527,0.0023123366853474527,0.0023123366853474527,0.0023123366853474527,0.9838136432025678,0.0023123366853474527,0.0023123366853474527,0.0023123366853474527
test_stg2/image_07435.jpg,0.001529931344670868,0.001529931344670868,0.001529931344670868,0.001529931344670868,0.989290480587304,0.001529931344670868,0.001529931344670868,0.001529931344670868
test_stg2/image_07459.jpg,0.0011173822532207142,0.0011173822532207142,0.0011173822532207142,0.0011173822532207142,0.992178324227455,0.0011173822532207142,0.0011173822532207142,0.0011173822532207142
test_stg2/image_07500.jpg,0.002733157724625316,0.002733157724625316,0.9808678959276228,0.002733157724625316,0.002733157724625316,0.002733157724625316,0.002733157724625316,0.002733157724625316
test_stg2/image_07315.jpg,0.0021790651769638923,0.0021790651769638923,0.0021790651769638923,0.0021790651769638923,0.9847465437612527,0.0021790651769638923,0.0021790651769638923,0.0021790651769638923
test_stg2/image_07325.jpg,0.001274169141404636,0.001274169141404636,0.001274169141404636,0.001274169141404636,0.5404155675224067,0.45193941762916545,0.001274169141404636,0.001274169141404636
test_stg2/image_07432.jpg,0.002750084109986351,0.002750084109986351,0.002750084109986351,0.9807494112300955,0.002750084109986351,0.002750084109986351,0.002750084109986351,0.002750084109986351
test_stg2/image_07439.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07395.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07396.jpg,0.0019804410846661546,0.0019804410846661546,0.0019804410846661546,0.0019804410846661546,0.0019804410846661546,0.9861369124073369,0.0019804410846661546,0.0019804410846661546
test_stg2/image_07414.jpg,0.002584565826510337,0.002584565826510337,0.9819080392144276,0.002584565826510337,0.002584565826510337,0.002584565826510337,0.002584565826510337,0.002584565826510337
test_stg2/image_07343.jpg,0.5829018320748235,0.000979636257954578,0.000979636257954578,0.000979636257954578,0.4112203503774497,0.000979636257954578,0.000979636257954578,0.000979636257954578
test_stg2/image_07455.jpg,0.3654256881531287,0.0008436160855337131,0.0008436160855337131,0.0008436160855337131,0.30198360353378617,0.0008436160855337131,0.32837262788541655,0.0008436160855337131
test_stg2/image_07373.jpg,0.0026424642182411103,0.0026424642182411103,0.0026424642182411103,0.0026424642182411103,0.9815027504723122,0.0026424642182411103,0.0026424642182411103,0.0026424642182411103
test_stg2/image_07416.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07327.jpg,0.0014624899228183892,0.0014624899228183892,0.0014624899228183892,0.0014624899228183892,0.9897625705402713,0.0014624899228183892,0.0014624899228183892,0.0014624899228183892
test_stg2/image_07449.jpg,0.002104999773851884,0.9852650015830368,0.002104999773851884,0.002104999773851884,0.002104999773851884,0.002104999773851884,0.002104999773851884,0.002104999773851884
test_stg2/image_07354.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07471.jpg,0.9834364741359962,0.0023662179805719738,0.0023662179805719738,0.0023662179805719738,0.0023662179805719738,0.0023662179805719738,0.0023662179805719738,0.0023662179805719738
test_stg2/image_07461.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07367.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07561.jpg,0.0011616725373389386,0.0011616725373389386,0.0011616725373389386,0.0011616725373389386,0.9918682922386274,0.0011616725373389386,0.0011616725373389386,0.0011616725373389386
test_stg2/image_07529.jpg,0.0007882580159023939,0.0007882580159023939,0.0007882580159023939,0.0007882580159023939,0.9944821938886839,0.0007882580159023939,0.0007882580159023939,0.0007882580159023939
test_stg2/image_07713.jpg,0.002013180787899277,0.002013180787899277,0.002013180787899277,0.002013180787899277,0.985907734484705,0.002013180787899277,0.002013180787899277,0.002013180787899277
test_stg2/image_07716.jpg,0.0009208515464761473,0.0009208515464761473,0.4068418836251738,0.0009208515464761473,0.5876330070959697,0.0009208515464761473,0.0009208515464761473,0.0009208515464761473
test_stg2/image_07717.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07542.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07715.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07727.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07692.jpg,0.27837644683318963,0.0005919314736217207,0.7180719643250802,0.0005919314736217207,0.0005919314736217207,0.0005919314736217207,0.0005919314736217207,0.0005919314736217207
test_stg2/image_07519.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07595.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07608.jpg,0.0023288441233217327,0.0023288441233217327,0.9836980911367479,0.0023288441233217327,0.0023288441233217327,0.0023288441233217327,0.0023288441233217327,0.0023288441233217327
test_stg2/image_07589.jpg,0.0015932243525105636,0.0015932243525105636,0.0015932243525105636,0.988847429532426,0.0015932243525105636,0.0015932243525105636,0.0015932243525105636,0.0015932243525105636
test_stg2/image_07614.jpg,0.9826512921039132,0.002478386842298106,0.002478386842298106,0.002478386842298106,0.002478386842298106,0.002478386842298106,0.002478386842298106,0.002478386842298106
test_stg2/image_07582.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07554.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07570.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07671.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07659.jpg,0.0020565065041826167,0.0020565065041826167,0.0020565065041826167,0.0020565065041826167,0.9856044544707216,0.0020565065041826167,0.0020565065041826167,0.0020565065041826167
test_stg2/image_07629.jpg,0.0019209368447917284,0.0019209368447917284,0.0019209368447917284,0.0019209368447917284,0.9865534420864579,0.0019209368447917284,0.0019209368447917284,0.0019209368447917284
test_stg2/image_07514.jpg,0.45724227584373417,0.0007331924216328853,0.0007331924216328853,0.0007331924216328853,0.538358569626469,0.0007331924216328853,0.0007331924216328853,0.0007331924216328853
test_stg2/image_07662.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07663.jpg,0.993466679444505,0.0009333315079279687,0.0009333315079279687,0.0009333315079279687,0.0009333315079279687,0.0009333315079279687,0.0009333315079279687,0.0009333315079279687
test_stg2/image_07691.jpg,0.002356148790745803,0.002356148790745803,0.002356148790745803,0.002356148790745803,0.9835069584647793,0.002356148790745803,0.002356148790745803,0.002356148790745803
test_stg2/image_07738.jpg,0.9853612834720367,0.002091245218280478,0.002091245218280478,0.002091245218280478,0.002091245218280478,0.002091245218280478,0.002091245218280478,0.002091245218280478
test_stg2/image_07743.jpg,0.0010781284282164578,0.0010781284282164578,0.0010781284282164578,0.597854212055453,0.0010781284282164578,0.0010781284282164578,0.39567701737524824,0.0010781284282164578
test_stg2/image_07622.jpg,0.002264702098531016,0.9841470853102828,0.002264702098531016,0.002264702098531016,0.002264702098531016,0.002264702098531016,0.002264702098531016,0.002264702098531016
test_stg2/image_07565.jpg,0.0017270617280730524,0.0017270617280730524,0.0017270617280730524,0.9879105679034886,0.0017270617280730524,0.0017270617280730524,0.0017270617280730524,0.0017270617280730524
test_stg2/image_07559.jpg,0.0010728613067788892,0.0010728613067788892,0.0010728613067788892,0.0010728613067788892,0.0010728613067788892,0.0010728613067788892,0.9924899708525478,0.0010728613067788892
test_stg2/image_07558.jpg,0.0019005019060208462,0.0019005019060208462,0.0019005019060208462,0.0019005019060208462,0.986696486657854,0.0019005019060208462,0.0019005019060208462,0.0019005019060208462
test_stg2/image_07669.jpg,0.0025825197217166393,0.0025825197217166393,0.0025825197217166393,0.0025825197217166393,0.9819223619479835,0.0025825197217166393,0.0025825197217166393,0.0025825197217166393
test_stg2/image_07568.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07712.jpg,0.002084648868129239,0.002084648868129239,0.002084648868129239,0.9854074579230954,0.002084648868129239,0.002084648868129239,0.002084648868129239,0.002084648868129239
test_stg2/image_07389.jpg,0.002216804661158557,0.002216804661158557,0.002216804661158557,0.002216804661158557,0.9844823673718901,0.002216804661158557,0.002216804661158557,0.002216804661158557
test_stg2/image_07569.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07680.jpg,0.0016427798808949649,0.0016427798808949649,0.9885005408337353,0.0016427798808949649,0.0016427798808949649,0.0016427798808949649,0.0016427798808949649,0.0016427798808949649
test_stg2/image_07690.jpg,0.49762417727315356,0.0009006588432869633,0.0009006588432869633,0.0009006588432869633,0.49697186966712525,0.0009006588432869633,0.0009006588432869633,0.0009006588432869633
test_stg2/image_07636.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07603.jpg,0.0011773243888779426,0.0011773243888779426,0.0011773243888779426,0.5279087165084877,0.0011773243888779426,0.0011773243888779426,0.46502733715824457,0.0011773243888779426
test_stg2/image_07617.jpg,0.0027870556762836277,0.0027870556762836277,0.9804906102660146,0.0027870556762836277,0.0027870556762836277,0.0027870556762836277,0.0027870556762836277,0.0027870556762836277
test_stg2/image_07604.jpg,0.0007571959750187363,0.0007571959750187363,0.0007571959750187363,0.0007571959750187363,0.9946996281748695,0.0007571959750187363,0.0007571959750187363,0.0007571959750187363
test_stg2/image_07656.jpg,0.9843854277156557,0.0022306531834777525,0.0022306531834777525,0.0022306531834777525,0.0022306531834777525,0.0022306531834777525,0.0022306531834777525,0.0022306531834777525
test_stg2/image_07720.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07682.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07552.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07563.jpg,0.0015715123920870843,0.0015715123920870843,0.0015715123920870843,0.0015715123920870843,0.9889994132553904,0.0015715123920870843,0.0015715123920870843,0.0015715123920870843
test_stg2/image_07631.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07624.jpg,0.002489814875331984,0.002489814875331984,0.002489814875331984,0.9825712958726761,0.002489814875331984,0.002489814875331984,0.002489814875331984,0.002489814875331984
test_stg2/image_07654.jpg,0.9877805050254634,0.0017456421392195022,0.0017456421392195022,0.0017456421392195022,0.0017456421392195022,0.0017456421392195022,0.0017456421392195022,0.0017456421392195022
test_stg2/image_07734.jpg,0.30768397674614606,0.0008524149335896114,0.0008524149335896114,0.0008524149335896114,0.3625830189276447,0.0008524149335896114,0.3254709296582612,0.0008524149335896114
test_stg2/image_07681.jpg,0.000988624556995215,0.000988624556995215,0.000988624556995215,0.000988624556995215,0.9930796281010342,0.000988624556995215,0.000988624556995215,0.000988624556995215
test_stg2/image_07598.jpg,0.0017074080079949037,0.0017074080079949037,0.9880481439440356,0.0017074080079949037,0.0017074080079949037,0.0017074080079949037,0.0017074080079949037,0.0017074080079949037
test_stg2/image_07596.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07676.jpg,0.0023472374690271824,0.0023472374690271824,0.0023472374690271824,0.0023472374690271824,0.9835693377168097,0.0023472374690271824,0.0023472374690271824,0.0023472374690271824
test_stg2/image_07538.jpg,0.0009384971616530451,0.0009384971616530451,0.0009384971616530451,0.0009384971616530451,0.9934305198684295,0.0009384971616530451,0.0009384971616530451,0.0009384971616530451
test_stg2/image_07536.jpg,0.0026147443228910303,0.0026147443228910303,0.0026147443228910303,0.0026147443228910303,0.9816967897397628,0.0026147443228910303,0.0026147443228910303,0.0026147443228910303
test_stg2/image_07708.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07643.jpg,0.0009400924074609074,0.0009400924074609074,0.0009400924074609074,0.0009400924074609074,0.9934193531477744,0.0009400924074609074,0.0009400924074609074,0.0009400924074609074
test_stg2/image_07576.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07611.jpg,0.5705654408807866,0.00083534817229623,0.00083534817229623,0.00083534817229623,0.42442247008543654,0.00083534817229623,0.00083534817229623,0.00083534817229623
test_stg2/image_07639.jpg,0.0008384221279846262,0.33115469688742494,0.0008384221279846262,0.0008384221279846262,0.33201649598431293,0.0008384221279846262,0.33263669648833893,0.0008384221279846262
test_stg2/image_07661.jpg,0.0022934826500390225,0.0022934826500390225,0.0022934826500390225,0.9839456214497269,0.0022934826500390225,0.0022934826500390225,0.0022934826500390225,0.0022934826500390225
test_stg2/image_07571.jpg,0.0019389526748169886,0.0019389526748169886,0.0019389526748169886,0.0019389526748169886,0.0019389526748169886,0.0019389526748169886,0.986427331276281,0.0019389526748169886
test_stg2/image_07725.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07644.jpg,0.0009738680991341722,0.0009738680991341722,0.0009738680991341722,0.0009738680991341722,0.9931829233060615,0.0009738680991341722,0.0009738680991341722,0.0009738680991341722
test_stg2/image_07628.jpg,0.0025031091417052533,0.0025031091417052533,0.0025031091417052533,0.0025031091417052533,0.9824782360080632,0.0025031091417052533,0.0025031091417052533,0.0025031091417052533
test_stg2/image_07535.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07689.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07619.jpg,0.002568343028128604,0.002568343028128604,0.002568343028128604,0.002568343028128604,0.9820215988030998,0.002568343028128604,0.002568343028128604,0.002568343028128604
test_stg2/image_07670.jpg,0.5484833944054041,0.0009867012458571883,0.0009867012458571883,0.0009867012458571883,0.0009867012458571883,0.44559639811945306,0.0009867012458571883,0.0009867012458571883
test_stg2/image_07655.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07736.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07555.jpg,0.001082394312474845,0.001082394312474845,0.001082394312474845,0.001082394312474845,0.001082394312474845,0.531923518068626,0.4615821160565249,0.001082394312474845
test_stg2/image_07534.jpg,0.000852625642601144,0.31239584925881037,0.000852625642601144,0.000852625642601144,0.6824883968855832,0.000852625642601144,0.000852625642601144,0.000852625642601144
test_stg2/image_07621.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07319.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07378.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07620.jpg,0.44886243186377905,0.0007188758017206189,0.0007188758017206189,0.0007188758017206189,0.5468243133258976,0.0007188758017206189,0.0007188758017206189,0.0007188758017206189
test_stg2/image_07651.jpg,0.002214701218181982,0.002214701218181982,0.002214701218181982,0.002214701218181982,0.9844970914727261,0.002214701218181982,0.002214701218181982,0.002214701218181982
test_stg2/image_07694.jpg,0.00230121647641642,0.00230121647641642,0.00230121647641642,0.00230121647641642,0.00230121647641642,0.00230121647641642,0.983891484665085,0.00230121647641642
test_stg2/image_07532.jpg,0.0016670718899895352,0.0016670718899895352,0.0016670718899895352,0.0016670718899895352,0.0016670718899895352,0.0016670718899895352,0.9883304967700732,0.0016670718899895352
test_stg2/image_07648.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07625.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07549.jpg,0.5983005951964927,0.0010038858127402782,0.0010038858127402782,0.0010038858127402782,0.39567608992706566,0.0010038858127402782,0.0010038858127402782,0.0010038858127402782
test_stg2/image_07672.jpg,0.0010407839608985688,0.0010407839608985688,0.0010407839608985688,0.5237541970364772,0.0010407839608985688,0.0010407839608985688,0.47000109919813143,0.0010407839608985688
test_stg2/image_07702.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07705.jpg,0.0026609964489774413,0.0026609964489774413,0.0026609964489774413,0.0026609964489774413,0.9813730248571579,0.0026609964489774413,0.0026609964489774413,0.0026609964489774413
test_stg2/image_07711.jpg,0.002674550416461785,0.002674550416461785,0.002674550416461785,0.002674550416461785,0.9812781470847675,0.002674550416461785,0.002674550416461785,0.002674550416461785
test_stg2/image_07541.jpg,0.990552549578106,0.0013496357745562894,0.0013496357745562894,0.0013496357745562894,0.0013496357745562894,0.0013496357745562894,0.0013496357745562894,0.0013496357745562894
test_stg2/image_07634.jpg,0.000978626029926093,0.000978626029926093,0.000978626029926093,0.3514897597969963,0.6426384840234476,0.000978626029926093,0.000978626029926093,0.000978626029926093
test_stg2/image_07579.jpg,0.0010118708449931718,0.0010118708449931718,0.0010118708449931718,0.0010118708449931718,0.9929169040850478,0.0010118708449931718,0.0010118708449931718,0.0010118708449931718
test_stg2/image_07594.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07733.jpg,0.9934151739715559,0.0009406894326349727,0.0009406894326349727,0.0009406894326349727,0.0009406894326349727,0.0009406894326349727,0.0009406894326349727,0.0009406894326349727
test_stg2/image_07588.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07597.jpg,0.0024320927522599317,0.0024320927522599317,0.0024320927522599317,0.9829753507341804,0.0024320927522599317,0.0024320927522599317,0.0024320927522599317,0.0024320927522599317
test_stg2/image_07707.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07618.jpg,0.0010329548034665945,0.48161035971896493,0.0010329548034665945,0.0010329548034665945,0.5121919114602355,0.0010329548034665945,0.0010329548034665945,0.0010329548034665945
test_stg2/image_07633.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07704.jpg,0.0018885276005112148,0.0018885276005112148,0.0018885276005112148,0.9867803067964215,0.0018885276005112148,0.0018885276005112148,0.0018885276005112148,0.0018885276005112148
test_stg2/image_07602.jpg,0.5036907701354273,0.001315390950387408,0.001315390950387408,0.001315390950387408,0.4884168841622482,0.001315390950387408,0.001315390950387408,0.001315390950387408
test_stg2/image_07703.jpg,0.0009466822131977696,0.0009466822131977696,0.0009466822131977696,0.0009466822131977696,0.6020493077991097,0.0009466822131977696,0.3922705989217037,0.0009466822131977696
test_stg2/image_07697.jpg,0.4458820806236415,0.0006646492461816923,0.0006646492461816923,0.0006646492461816923,0.3092475122222487,0.2415471609232016,0.0006646492461816923,0.0006646492461816923
test_stg2/image_07574.jpg,0.0012323134567187532,0.0012323134567187532,0.0012323134567187532,0.0012323134567187532,0.44434396290881706,0.0012323134567187532,0.5482621563508704,0.0012323134567187532
test_stg2/image_07728.jpg,0.981118355166483,0.00269737783335957,0.00269737783335957,0.00269737783335957,0.00269737783335957,0.00269737783335957,0.00269737783335957,0.00269737783335957
test_stg2/image_07698.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07564.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07718.jpg,0.9940914705383511,0.0008440756373784993,0.0008440756373784993,0.0008440756373784993,0.0008440756373784993,0.0008440756373784993,0.0008440756373784993,0.0008440756373784993
test_stg2/image_07605.jpg,0.0008184309135969526,0.0008184309135969526,0.0008184309135969526,0.0008184309135969526,0.9942709836048219,0.0008184309135969526,0.0008184309135969526,0.0008184309135969526
test_stg2/image_07546.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_07522.jpg,0.0017516624736504576,0.0017516624736504576,0.0017516624736504576,0.0017516624736504576,0.0017516624736504576,0.0017516624736504576,0.9877383626844468,0.0017516624736504576
